,PRD_DE,C1_NM,C1,C2_NM,C2,DT
345,201305,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.16
346,201306,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.16
347,201307,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.42
348,201308,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.55
349,201309,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,81.26
350,201310,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.98
351,201311,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,80.25
352,201312,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,80.28
353,201401,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,80.28
354,201402,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,80.33
355,201403,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,80.03
356,201404,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,75.6
357,201405,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,75.55
358,201406,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,75.57
359,201407,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.96
360,201408,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.93
361,201409,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.88
362,201410,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.72
363,201411,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.7
364,201412,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.68
365,201501,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.62
366,201502,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.56
367,201503,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,73.25
368,201504,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,70.9
369,201505,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,70.61
370,201506,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,70.78
371,201507,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,69.22
372,201508,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,69.2
373,201509,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,69.36
374,201510,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,68.49
375,201511,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,69.09
376,201512,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,68.99
377,201601,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,68.98
378,201602,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,68.92
379,201603,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,68.76
380,201604,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.91
381,201605,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.86
382,201606,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.77
383,201607,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.44
384,201608,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.37
385,201609,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.35
386,201610,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.49
387,201611,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.34
388,201612,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.3
389,201701,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.3
390,201702,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.19
391,201703,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.73
392,201704,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.14
393,201705,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.15
394,201706,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.08
395,201707,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.75
396,201708,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.62
397,201709,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.6
398,201710,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.56
399,201711,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.59
400,201712,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.54
401,201801,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.5
402,201802,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.01
403,201803,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.7
404,201804,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.48
405,201805,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.45
406,201806,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.44
407,201807,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.16
408,201808,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.16
409,201809,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.19
410,201810,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,61.99
411,201811,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.07
412,201812,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.01
413,201901,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,61.94
414,201902,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,61.98
415,201903,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.01
416,201904,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.73
417,201905,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.05
418,201906,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.96
419,201907,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.89
420,201908,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.86
421,201909,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.8
422,201910,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63
423,201911,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.9
424,201912,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.82
425,202001,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.81
426,202002,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.66
427,202003,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,62.38
428,202004,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.36
429,202005,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.36
430,202006,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.28
431,202007,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.69
432,202008,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.68
433,202009,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.47
434,202010,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.51
435,202011,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.48
436,202012,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.26
437,202101,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.26
438,202102,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.15
439,202103,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.32
440,202104,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.27
441,202105,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.74
442,202106,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.68
443,202107,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.09
444,202108,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.25
445,202109,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.25
446,202110,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.13
447,202111,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,65.1
448,202112,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.48
449,202201,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.88
450,202202,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.87
451,202203,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.83
452,202204,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.76
453,202205,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.8
454,202206,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.68
455,202207,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.44
456,202208,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.4
457,202209,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.91
458,202210,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.94
459,202211,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.95
460,202212,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.93
461,202301,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.75
462,202302,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.65
463,202303,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,63.58
464,202304,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.64
465,202305,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,64.66
466,200401,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,137.51
467,200402,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,146.63
468,200403,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,148.9
469,200404,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,134.49
470,200405,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,136.84
471,200406,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,137.44
472,200407,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,138.07
473,200408,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,137.49
474,200409,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,138.99
475,200410,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,140.21
476,200411,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,141.84
477,200412,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,141.25
478,200501,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,141.45
479,200502,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,142.11
480,200503,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,143.03
481,200504,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,157.37
482,200505,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,158.43
483,200506,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,159.33
484,200507,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,160.92
485,200508,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,160.18
486,200509,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,161.08
487,200510,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,160.88
488,200511,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,160.29
489,200512,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,161.06
490,200601,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,161.14
491,200602,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,161.84
492,200603,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,161.95
493,200604,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,174.57
494,200605,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,176.63
495,200606,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,176.71
496,200607,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,178.84
497,200608,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,178.05
498,200609,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,178.42
499,200610,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,179.92
500,200611,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,179.81
501,200612,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,179.96
502,200701,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,181
503,200702,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,183.02
504,200703,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,184.67
505,200704,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,229.46
506,200705,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,230.69
507,200706,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,230.88
508,200707,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,233.57
509,200708,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,234.05
510,200709,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,232.8
511,200710,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,234.16
512,200711,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,234.66
513,200712,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,235.5
514,200801,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,234.34
515,200802,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,234.33
516,200803,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,251.13
517,200804,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,301.64
518,200805,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,302.4
519,200806,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,301.32
520,200807,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,303.59
521,200808,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,304.29
522,200809,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,305.79
523,200810,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,307.49
524,200811,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,303.73
525,200812,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,295.72
526,200901,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,298.54
527,200902,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,304.63
528,200903,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,301.48
529,200904,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,281.46
530,200905,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,283.46
531,200906,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,285.99
532,200907,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,289.98
533,200908,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,290.64
534,200909,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,292.84
535,200910,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,284.32
536,200911,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,285.59
537,200912,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,284.95
538,201001,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,288.65
539,201002,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,291.69
540,201003,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,292.98
541,201004,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,316.16
542,201005,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,317.48
543,201006,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,318.66
544,201007,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,319.49
545,201008,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,320.32
546,201009,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,324.36
547,201010,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,326.88
548,201011,(코스닥)전체,13102792766A.01,유보율,13102792766B.09,328.92
