,PRD_DE,C1_NM,C1,C2_NM,C2,DT
359,201407,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64163186
360,201408,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64163186
361,201409,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64169502
362,201410,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64174015
363,201411,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64174015
364,201412,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64161436
365,201501,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64109033
366,201502,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64248057
367,201503,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64252562
368,201504,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,58742537
369,201505,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,58679912
370,201506,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,58681304
371,201507,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,58629590
372,201508,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57766020
373,201509,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57350911
374,201510,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57358817
375,201511,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57384202
376,201512,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57460370
377,201601,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57437372
378,201602,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57437372
379,201603,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,57902912
380,201604,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62812426
381,201605,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62814344
382,201606,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62817033
383,201607,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62895706
384,201608,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62956838
385,201609,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62956842
386,201610,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62968326
387,201611,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63028278
388,201612,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63051374
389,201701,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63018134
390,201702,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63191403
391,201703,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63265988
392,201704,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,70038427
393,201705,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,71452802
394,201706,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,71464586
395,201707,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68894711
396,201708,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68893287
397,201709,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68921599
398,201710,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68906745
399,201711,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68944277
400,201712,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68936535
401,201801,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68927328
402,201802,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68868745
403,201803,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,68767234
404,201804,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,98942913
405,201805,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99702989
406,201806,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99720037
407,201807,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99726113
408,201808,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99715442
409,201809,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99839233
410,201810,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99732152
411,201811,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99829703
412,201812,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99250120
413,201901,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99248343
414,201902,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99260027
415,201903,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,99300670
416,201904,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,105355739
417,201905,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108166889
418,201906,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108489384
419,201907,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108586948
420,201908,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108586948
421,201909,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108558728
422,201910,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108858287
423,201911,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,109069234
424,201912,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,109235604
425,202001,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,109260882
426,202002,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,109305646
427,202003,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,109378434
428,202004,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53861495
429,202005,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53907344
430,202006,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53906868
431,202007,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54238203
432,202008,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54238203
433,202009,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54325767
434,202010,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54285472
435,202011,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54285472
436,202012,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54176109
437,202101,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54168234
438,202102,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54290672
439,202103,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53631685
440,202104,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64312475
441,202105,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64777246
442,202106,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64771061
443,202107,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64788116
444,202108,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64788116
445,202109,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64804579
446,202110,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64856786
447,202111,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64688732
448,202112,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64646857
449,202201,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64627655
450,202202,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64714604
451,202203,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64649669
452,202204,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,104970187
453,202205,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,105697645
454,202206,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,105685315
455,202207,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,106099269
456,202208,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,106099269
457,202209,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,106506860
458,202210,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,106388415
459,202211,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,107769014
460,202212,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108789625
461,202301,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,107998795
462,202302,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108069903
463,202303,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,108566666
464,202304,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,70337738
465,202305,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,69261937
466,200401,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,24068795
467,200402,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,24263545
468,200403,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,24183021
469,200404,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27631893
470,200405,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27600495
471,200406,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27588805
472,200407,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27497889
473,200408,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27508395
474,200409,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27542184
475,200410,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27712110
476,200411,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27751488
477,200412,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,27757281
478,200501,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,28603548
479,200502,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,28619421
480,200503,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,28675116
481,200504,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45855183
482,200505,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45881032
483,200506,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45948334
484,200507,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,46072743
485,200508,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,46359595
486,200509,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,46367716
487,200510,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,46341618
488,200511,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,48113464
489,200512,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,48369122
490,200601,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,48393423
491,200602,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,48406538
492,200603,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,48360115
493,200604,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42728017
494,200605,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42728185
495,200606,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42833963
496,200607,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42858695
497,200608,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42870887
498,200609,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42876477
499,200610,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42837056
500,200611,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42793454
501,200612,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42808451
502,200701,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42765684
503,200702,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42810901
504,200703,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,42845835
505,200704,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,38813279
506,200705,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39146136
507,200706,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39864693
508,200707,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39898905
509,200708,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39898905
510,200709,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39947463
511,200710,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39967122
512,200711,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39848236
513,200712,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39848330
514,200801,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39831132
515,200802,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39854464
516,200803,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,39858631
517,200804,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45633991
518,200805,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45640536
519,200806,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45639909
520,200807,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45677171
521,200808,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45676796
522,200809,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45676800
523,200810,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45650573
524,200811,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45689170
525,200812,(유가증권)전체,13102792751A.01,당기순이익,13102792751B.05,45611312
