,PRD_DE,C1_NM,C1,C2_NM,C2,DT
363,201411,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5488605
364,201412,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5496643
365,201501,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5492971
366,201502,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5533175
367,201503,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5565109
368,201504,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5311340
369,201505,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5334395
370,201506,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5357025
371,201507,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5302517
372,201508,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5309700
373,201509,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5267624
374,201510,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5272980
375,201511,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5328711
376,201512,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5356234
377,201601,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5371111
378,201602,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5403093
379,201603,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5459110
380,201604,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5989368
381,201605,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5976542
382,201606,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5983298
383,201607,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5883106
384,201608,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5904258
385,201609,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5899433
386,201610,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5971417
387,201611,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5995982
388,201612,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6017910
389,201701,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6017898
390,201702,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6057573
391,201703,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6184247
392,201704,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6524263
393,201705,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6532802
394,201706,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6541638
395,201707,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6463517
396,201708,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6531921
397,201709,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6525108
398,201710,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6576555
399,201711,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6583932
400,201712,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6592257
401,201801,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6608238
402,201802,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6417433
403,201803,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,6533865
404,201804,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7924573
405,201805,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7946091
406,201806,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7937391
407,201807,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7910512
408,201808,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7950630
409,201809,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7844032
410,201810,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7916288
411,201811,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8082502
412,201812,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8142419
413,201901,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8198221
414,201902,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8147648
415,201903,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8110181
416,201904,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7419848
417,201905,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7338324
418,201906,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7358174
419,201907,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7359402
420,201908,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7391571
421,201909,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7397251
422,201910,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7376972
423,201911,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7386271
424,201912,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7485777
425,202001,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7471706
426,202002,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7534807
427,202003,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7573032
428,202004,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7777818
429,202005,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7783751
430,202006,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7768427
431,202007,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7772394
432,202008,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7798916
433,202009,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7848940
434,202010,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7861438
435,202011,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7889381
436,202012,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7939706
437,202101,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7916866
438,202102,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,7949176
439,202103,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8022341
440,202104,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9203080
441,202105,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9264355
442,202106,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9257680
443,202107,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9055253
444,202108,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,8989387
445,202109,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9016930
446,202110,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9001532
447,202111,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9097648
448,202112,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9169191
449,202201,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9268404
450,202202,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9308674
451,202203,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,9328685
452,202204,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,13031902
453,202205,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,13058437
454,202206,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,13084364
455,202207,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12970872
456,202208,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12991747
457,202209,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,13126570
458,202210,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,13158696
459,202211,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12767569
460,202212,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12805783
461,202301,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12873308
462,202302,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12926388
463,202303,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12933165
464,202304,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12775462
465,202305,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,12772763
466,200401,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-19402
467,200402,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,100622
468,200403,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,188416
469,200404,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-305411
470,200405,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-242485
471,200406,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-115266
472,200407,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-123683
473,200408,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-114977
474,200409,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-78728
475,200410,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-83457
476,200411,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-49294
477,200412,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-62437
478,200501,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-71453
479,200502,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-44233
480,200503,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-16321
481,200504,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,999601
482,200505,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1046035
483,200506,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1084999
484,200507,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1109567
485,200508,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1117939
486,200509,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1177956
487,200510,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1180780
488,200511,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1156770
489,200512,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1201454
490,200601,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1240723
491,200602,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1258016
492,200603,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1262761
493,200604,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,613023
494,200605,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,644457
495,200606,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,619766
496,200607,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,707951
497,200608,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,731739
498,200609,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,732907
499,200610,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,810811
500,200611,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,813359
501,200612,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,815559
502,200701,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,806738
503,200702,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,880690
504,200703,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,911719
505,200704,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-100681
506,200705,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-64720
507,200706,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-60487
508,200707,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-88771
509,200708,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-57018
510,200709,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,20775
511,200710,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-39055
512,200711,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-7565
513,200712,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,13405
514,200801,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,21942
515,200802,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,42548
516,200803,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-72305
517,200804,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-756907
518,200805,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-737497
519,200806,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-724941
520,200807,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-749277
521,200808,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-730020
522,200809,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-691459
523,200810,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-623167
524,200811,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-934653
525,200812,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-1090843
526,200901,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-1055840
527,200902,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-970703
528,200903,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-994487
529,200904,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4887761
530,200905,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4782608
531,200906,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4617699
532,200907,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4645342
533,200908,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4613573
534,200909,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4486448
535,200910,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4538070
536,200911,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4441475
537,200912,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4480467
538,201001,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4393624
539,201002,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4194857
540,201003,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,-4099770
541,201004,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1276189
542,201005,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1327681
543,201006,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1370720
544,201007,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1386555
545,201008,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1513720
546,201009,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1652062
547,201010,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1772074
548,201011,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1836002
549,201012,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1860144
550,201101,(코스닥)전체,13102792767A.01,당기순이익,13102792767B.05,1902003
