,PRD_DE,C1_NM,C1,C2_NM,C2,DT
345,201305,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.99
346,201306,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90
347,201307,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.97
348,201308,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.96
349,201309,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.96
350,201310,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.97
351,201311,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.03
352,201312,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.03
353,201401,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.05
354,201402,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.02
355,201403,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.03
356,201404,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.69
357,201405,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.68
358,201406,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.68
359,201407,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.77
360,201408,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.77
361,201409,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.77
362,201410,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.76
363,201411,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.76
364,201412,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.75
365,201501,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.69
366,201502,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.79
367,201503,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.8
368,201504,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.45
369,201505,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.91
370,201506,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.91
371,201507,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.93
372,201508,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.27
373,201509,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.04
374,201510,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.03
375,201511,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.04
376,201512,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.01
377,201601,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.02
378,201602,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,81.02
379,201603,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.69
380,201604,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.06
381,201605,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.02
382,201606,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.02
383,201607,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.04
384,201608,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.01
385,201609,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.01
386,201610,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.02
387,201611,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77
388,201612,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.02
389,201701,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,76.98
390,201702,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,77.06
391,201703,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,76.36
392,201704,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,72.38
393,201705,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.94
394,201706,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.94
395,201707,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.59
396,201708,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.62
397,201709,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.69
398,201710,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.65
399,201711,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.56
400,201712,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.56
401,201801,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.57
402,201802,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.6
403,201803,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.73
404,201804,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.77
405,201805,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.44
406,201806,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.44
407,201807,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.48
408,201808,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.48
409,201809,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.19
410,201810,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
411,201811,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.09
412,201812,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.1
413,201901,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.1
414,201902,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.1
415,201903,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.11
416,201904,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,69.13
417,201905,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.48
418,201906,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.36
419,201907,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.33
420,201908,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.33
421,201909,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.35
422,201910,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.53
423,201911,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.9
424,201912,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.95
425,202001,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.94
426,202002,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.94
427,202003,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,67.76
428,202004,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.74
429,202005,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.78
430,202006,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.79
431,202007,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.79
432,202008,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.79
433,202009,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.8
434,202010,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.8
435,202011,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.8
436,202012,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.87
437,202101,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.86
438,202102,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,70.88
439,202103,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.29
440,202104,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.46
441,202105,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
442,202106,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
443,202107,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
444,202108,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
445,202109,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.19
446,202110,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.21
447,202111,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.17
448,202112,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.17
449,202201,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.22
450,202202,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.19
451,202203,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,71.13
452,202204,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.06
453,202205,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.04
454,202206,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.01
455,202207,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.97
456,202208,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.97
457,202209,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.85
458,202210,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.93
459,202211,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.84
460,202212,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,74.9
461,202301,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.37
462,202302,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.37
463,202303,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,75.32
464,202304,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.66
465,202305,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,80.85
466,200401,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,233.11
467,200402,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,233.14
468,200403,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,233.26
469,200404,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,429.72
470,200405,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,429.86
471,200406,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,431.83
472,200407,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,432.24
473,200408,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,432.3
474,200409,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,432.68
475,200410,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,433.12
476,200411,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,431.76
477,200412,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,430.77
478,200501,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,432.88
479,200502,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,431.85
480,200503,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,432.06
481,200504,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,484.83
482,200505,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,485.05
483,200506,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,485.7
484,200507,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,485.34
485,200508,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,481.15
486,200509,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,480.8
487,200510,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,480.37
488,200511,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,474.2
489,200512,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,472.96
490,200601,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,472.45
491,200602,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,472.67
492,200603,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,471.94
493,200604,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,552.85
494,200605,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,552.94
495,200606,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,550.28
496,200607,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,551.91
497,200608,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,551.2
498,200609,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,551.07
499,200610,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,551.74
500,200611,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,550.87
501,200612,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,550.48
502,200701,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,550.09
503,200702,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,550.91
504,200703,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,551.93
505,200704,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,604.39
506,200705,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,607.16
507,200706,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,618.39
508,200707,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.87
509,200708,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.87
510,200709,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,598.44
511,200710,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.74
512,200711,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.45
513,200712,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.45
514,200801,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.1
515,200802,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,599.89
516,200803,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,618.69
517,200804,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.18
518,200805,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.41
519,200806,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.57
520,200807,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.1
521,200808,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.16
522,200809,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,687.16
523,200810,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,686.59
524,200811,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,688.77
525,200812,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,686.46
526,200901,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,688.06
527,200902,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,689.51
528,200903,(유가증권)전체,13102792752A.01,유보율,13102792752B.09,689.27
